Token(type=LET, value='let', coordinates=1:1)
Token(type=DELIMITERS, value=';', coordinates=384:10)
Token(type=IDENTIFIER, value='x', coordinates=385:1)
Token(type=ASSIGNMENT, value='=', coordinates=385:3)
Token(type=IDENTIFIER, value='x', coordinates=385:5)
Token(type=OPERATORS, value='+', coordinates=385:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=385:9)
Token(type=DELIMITERS, value=';', coordinates=385:10)
Token(type=IDENTIFIER, value='x', coordinates=386:1)
Token(type=ASSIGNMENT, value='=', coordinates=386:3)
Token(type=IDENTIFIER, value='x', coordinates=386:5)
Token(type=OPERATORS, value='+', coordinates=386:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=386:9)
Token(type=DELIMITERS, value=';', coordinates=386:10)
Token(type=IDENTIFIER, value='x', coordinates=387:1)
Token(type=ASSIGNMENT, value='=', coordinates=387:3)
Token(type=IDENTIFIER, value='x', coordinates=387:5)
Token(type=OPERATORS, value='+', coordinates=387:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=387:9)
Token(type=DELIMITERS, value=';', coordinates=387:10)
Token(type=IDENTIFIER, value='x', coordinates=388:1)
Token(type=ASSIGNMENT, value='=', coordinates=388:3)
Token(type=IDENTIFIER, value='x', coordinates=388:5)
Token(type=OPERATORS, value='+', coordinates=388:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=388:9)
Token(type=DELIMITERS, value=';', coordinates=388:10)
Token(type=IDENTIFIER, value='x', coordinates=389:1)
Token(type=ASSIGNMENT, value='=', coordinates=389:3)
Token(type=IDENTIFIER, value='x', coordinates=389:5)
Token(type=OPERATORS, value='+', coordinates=389:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=389:9)
Token(type=DELIMITERS, value=';', coordinates=389:10)
Token(type=IDENTIFIER, value='x', coordinates=390:1)
Token(type=ASSIGNMENT, value='=', coordinates=390:3)
Token(type=IDENTIFIER, value='x', coordinates=390:5)
Token(type=OPERATORS, value='+', coordinates=390:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=390:9)
Token(type=DELIMITERS, value=';', coordinates=390:10)
Token(type=IDENTIFIER, value='x', coordinates=391:1)
Token(type=ASSIGNMENT, value='=', coordinates=391:3)
Token(type=IDENTIFIER, value='x', coordinates=391:5)
Token(type=OPERATORS, value='+', coordinates=391:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=391:9)
Token(type=DELIMITERS, value=';', coordinates=391:10)
Token(type=IDENTIFIER, value='x', coordinates=392:1)
Token(type=ASSIGNMENT, value='=', coordinates=392:3)
Token(type=IDENTIFIER, value='x', coordinates=392:5)
Token(type=OPERATORS, value='+', coordinates=392:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=392:9)
Token(type=DELIMITERS, value=';', coordinates=392:10)
Token(type=IDENTIFIER, value='x', coordinates=393:1)
Token(type=ASSIGNMENT, value='=', coordinates=393:3)
Token(type=IDENTIFIER, value='x', coordinates=393:5)
Token(type=OPERATORS, value='+', coordinates=393:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=393:9)
Token(type=DELIMITERS, value=';', coordinates=393:10)
Token(type=IDENTIFIER, value='x', coordinates=394:1)
Token(type=ASSIGNMENT, value='=', coordinates=394:3)
Token(type=IDENTIFIER, value='x', coordinates=394:5)
Token(type=OPERATORS, value='+', coordinates=394:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=394:9)
Token(type=DELIMITERS, value=';', coordinates=394:10)
Token(type=IDENTIFIER, value='x', coordinates=395:1)
Token(type=ASSIGNMENT, value='=', coordinates=395:3)
Token(type=IDENTIFIER, value='x', coordinates=395:5)
Token(type=OPERATORS, value='+', coordinates=395:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=395:9)
Token(type=DELIMITERS, value=';', coordinates=395:10)
Token(type=IDENTIFIER, value='x', coordinates=396:1)
Token(type=ASSIGNMENT, value='=', coordinates=396:3)
Token(type=IDENTIFIER, value='x', coordinates=396:5)
Token(type=OPERATORS, value='+', coordinates=396:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=396:9)
Token(type=DELIMITERS, value=';', coordinates=396:10)
Token(type=IDENTIFIER, value='x', coordinates=397:1)
Token(type=ASSIGNMENT, value='=', coordinates=397:3)
Token(type=IDENTIFIER, value='x', coordinates=397:5)
Token(type=OPERATORS, value='+', coordinates=397:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=397:9)
Token(type=DELIMITERS, value=';', coordinates=397:10)
Token(type=IDENTIFIER, value='x', coordinates=398:1)
Token(type=ASSIGNMENT, value='=', coordinates=398:3)
Token(type=IDENTIFIER, value='x', coordinates=398:5)
Token(type=OPERATORS, value='+', coordinates=398:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=398:9)
Token(type=DELIMITERS, value=';', coordinates=398:10)
Token(type=IDENTIFIER, value='x', coordinates=399:1)
Token(type=ASSIGNMENT, value='=', coordinates=399:3)
Token(type=IDENTIFIER, value='x', coordinates=399:5)
Token(type=OPERATORS, value='+', coordinates=399:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=399:9)
Token(type=DELIMITERS, value=';', coordinates=399:10)
Token(type=IDENTIFIER, value='x', coordinates=400:1)
Token(type=ASSIGNMENT, value='=', coordinates=400:3)
Token(type=IDENTIFIER, value='x', coordinates=400:5)
Token(type=OPERATORS, value='+', coordinates=400:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=400:9)
Token(type=DELIMITERS, value=';', coordinates=400:10)
Token(type=IDENTIFIER, value='x', coordinates=401:1)
Token(type=ASSIGNMENT, value='=', coordinates=401:3)
Token(type=IDENTIFIER, value='x', coordinates=401:5)
Token(type=OPERATORS, value='+', coordinates=401:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=401:9)
Token(type=DELIMITERS, value=';', coordinates=401:10)
Token(type=IDENTIFIER, value='x', coordinates=402:1)
Token(type=ASSIGNMENT, value='=', coordinates=402:3)
Token(type=IDENTIFIER, value='x', coordinates=402:5)
Token(type=OPERATORS, value='+', coordinates=402:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=402:9)
Token(type=DELIMITERS, value=';', coordinates=402:10)
Token(type=IDENTIFIER, value='x', coordinates=403:1)
Token(type=ASSIGNMENT, value='=', coordinates=403:3)
Token(type=IDENTIFIER, value='x', coordinates=403:5)
Token(type=OPERATORS, value='+', coordinates=403:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=403:9)
Token(type=DELIMITERS, value=';', coordinates=403:10)
Token(type=IDENTIFIER, value='x', coordinates=404:1)
Token(type=ASSIGNMENT, value='=', coordinates=404:3)
Token(type=IDENTIFIER, value='x', coordinates=404:5)
Token(type=OPERATORS, value='+', coordinates=404:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=404:9)
Token(type=DELIMITERS, value=';', coordinates=404:10)
Token(type=IDENTIFIER, value='x', coordinates=405:1)
Token(type=ASSIGNMENT, value='=', coordinates=405:3)
Token(type=IDENTIFIER, value='x', coordinates=405:5)
Token(type=OPERATORS, value='+', coordinates=405:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=405:9)
Token(type=DELIMITERS, value=';', coordinates=405:10)
Token(type=IDENTIFIER, value='x', coordinates=406:1)
Token(type=ASSIGNMENT, value='=', coordinates=406:3)
Token(type=IDENTIFIER, value='x', coordinates=406:5)
Token(type=OPERATORS, value='+', coordinates=406:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=406:9)
Token(type=DELIMITERS, value=';', coordinates=406:10)
Token(type=IDENTIFIER, value='x', coordinates=407:1)
Token(type=ASSIGNMENT, value='=', coordinates=407:3)
Token(type=IDENTIFIER, value='x', coordinates=407:5)
Token(type=OPERATORS, value='+', coordinates=407:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=407:9)
Token(type=DELIMITERS, value=';', coordinates=407:10)
Token(type=IDENTIFIER, value='x', coordinates=408:1)
Token(type=ASSIGNMENT, value='=', coordinates=408:3)
Token(type=IDENTIFIER, value='x', coordinates=408:5)
Token(type=OPERATORS, value='+', coordinates=408:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=408:9)
Token(type=DELIMITERS, value=';', coordinates=408:10)
Token(type=IDENTIFIER, value='x', coordinates=409:1)
Token(type=ASSIGNMENT, value='=', coordinates=409:3)
Token(type=IDENTIFIER, value='x', coordinates=409:5)
Token(type=OPERATORS, value='+', coordinates=409:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=409:9)
Token(type=DELIMITERS, value=';', coordinates=409:10)
Token(type=IDENTIFIER, value='x', coordinates=410:1)
Token(type=ASSIGNMENT, value='=', coordinates=410:3)
Token(type=IDENTIFIER, value='x', coordinates=410:5)
Token(type=OPERATORS, value='+', coordinates=410:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=410:9)
Token(type=DELIMITERS, value=';', coordinates=410:10)
Token(type=IDENTIFIER, value='x', coordinates=411:1)
Token(type=ASSIGNMENT, value='=', coordinates=411:3)
Token(type=IDENTIFIER, value='x', coordinates=411:5)
Token(type=OPERATORS, value='+', coordinates=411:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=411:9)
Token(type=DELIMITERS, value=';', coordinates=411:10)
Token(type=IDENTIFIER, value='x', coordinates=412:1)
Token(type=ASSIGNMENT, value='=', coordinates=412:3)
Token(type=IDENTIFIER, value='x', coordinates=412:5)
Token(type=OPERATORS, value='+', coordinates=412:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=412:9)
Token(type=DELIMITERS, value=';', coordinates=412:10)
Token(type=IDENTIFIER, value='x', coordinates=413:1)
Token(type=ASSIGNMENT, value='=', coordinates=413:3)
Token(type=IDENTIFIER, value='x', coordinates=413:5)
Token(type=OPERATORS, value='+', coordinates=413:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=413:9)
Token(type=DELIMITERS, value=';', coordinates=413:10)
Token(type=IDENTIFIER, value='x', coordinates=414:1)
Token(type=ASSIGNMENT, value='=', coordinates=414:3)
Token(type=IDENTIFIER, value='x', coordinates=414:5)
Token(type=OPERATORS, value='+', coordinates=414:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=414:9)
Token(type=DELIMITERS, value=';', coordinates=414:10)
Token(type=IDENTIFIER, value='x', coordinates=415:1)
Token(type=ASSIGNMENT, value='=', coordinates=415:3)
Token(type=IDENTIFIER, value='x', coordinates=415:5)
Token(type=OPERATORS, value='+', coordinates=415:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=415:9)
Token(type=DELIMITERS, value=';', coordinates=415:10)
Token(type=IDENTIFIER, value='x', coordinates=416:1)
Token(type=ASSIGNMENT, value='=', coordinates=416:3)
Token(type=IDENTIFIER, value='x', coordinates=416:5)
Token(type=OPERATORS, value='+', coordinates=416:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=416:9)
Token(type=DELIMITERS, value=';', coordinates=416:10)
Token(type=IDENTIFIER, value='x', coordinates=417:1)
Token(type=ASSIGNMENT, value='=', coordinates=417:3)
Token(type=IDENTIFIER, value='x', coordinates=417:5)
Token(type=OPERATORS, value='+', coordinates=417:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=417:9)
Token(type=DELIMITERS, value=';', coordinates=417:10)
Token(type=IDENTIFIER, value='x', coordinates=418:1)
Token(type=ASSIGNMENT, value='=', coordinates=418:3)
Token(type=IDENTIFIER, value='x', coordinates=418:5)
Token(type=OPERATORS, value='+', coordinates=418:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=418:9)
Token(type=DELIMITERS, value=';', coordinates=418:10)
Token(type=IDENTIFIER, value='x', coordinates=419:1)
Token(type=ASSIGNMENT, value='=', coordinates=419:3)
Token(type=IDENTIFIER, value='x', coordinates=419:5)
Token(type=OPERATORS, value='+', coordinates=419:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=419:9)
Token(type=DELIMITERS, value=';', coordinates=419:10)
Token(type=IDENTIFIER, value='x', coordinates=420:1)
Token(type=ASSIGNMENT, value='=', coordinates=420:3)
Token(type=IDENTIFIER, value='x', coordinates=420:5)
Token(type=OPERATORS, value='+', coordinates=420:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=420:9)
Token(type=DELIMITERS, value=';', coordinates=420:10)
Token(type=IDENTIFIER, value='x', coordinates=421:1)
Token(type=ASSIGNMENT, value='=', coordinates=421:3)
Token(type=IDENTIFIER, value='x', coordinates=421:5)
Token(type=OPERATORS, value='+', coordinates=421:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=421:9)
Token(type=DELIMITERS, value=';', coordinates=421:10)
Token(type=IDENTIFIER, value='x', coordinates=422:1)
Token(type=ASSIGNMENT, value='=', coordinates=422:3)
Token(type=IDENTIFIER, value='x', coordinates=422:5)
Token(type=OPERATORS, value='+', coordinates=422:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=422:9)
Token(type=DELIMITERS, value=';', coordinates=422:10)
Token(type=IDENTIFIER, value='x', coordinates=423:1)
Token(type=ASSIGNMENT, value='=', coordinates=423:3)
Token(type=IDENTIFIER, value='x', coordinates=423:5)
Token(type=OPERATORS, value='+', coordinates=423:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=423:9)
Token(type=DELIMITERS, value=';', coordinates=423:10)
Token(type=IDENTIFIER, value='x', coordinates=424:1)
Token(type=ASSIGNMENT, value='=', coordinates=424:3)
Token(type=IDENTIFIER, value='x', coordinates=424:5)
Token(type=OPERATORS, value='+', coordinates=424:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=424:9)
Token(type=DELIMITERS, value=';', coordinates=424:10)
Token(type=IDENTIFIER, value='x', coordinates=425:1)
Token(type=ASSIGNMENT, value='=', coordinates=425:3)
Token(type=IDENTIFIER, value='x', coordinates=425:5)
Token(type=OPERATORS, value='+', coordinates=425:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=425:9)
Token(type=DELIMITERS, value=';', coordinates=425:10)
Token(type=IDENTIFIER, value='x', coordinates=426:1)
Token(type=ASSIGNMENT, value='=', coordinates=426:3)
Token(type=IDENTIFIER, value='x', coordinates=426:5)
Token(type=OPERATORS, value='+', coordinates=426:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=426:9)
Token(type=DELIMITERS, value=';', coordinates=426:10)
Token(type=IDENTIFIER, value='x', coordinates=427:1)
Token(type=ASSIGNMENT, value='=', coordinates=427:3)
Token(type=IDENTIFIER, value='x', coordinates=427:5)
Token(type=OPERATORS, value='+', coordinates=427:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=427:9)
Token(type=DELIMITERS, value=';', coordinates=427:10)
Token(type=IDENTIFIER, value='x', coordinates=428:1)
Token(type=ASSIGNMENT, value='=', coordinates=428:3)
Token(type=IDENTIFIER, value='x', coordinates=428:5)
Token(type=OPERATORS, value='+', coordinates=428:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=428:9)
Token(type=DELIMITERS, value=';', coordinates=428:10)
Token(type=IDENTIFIER, value='x', coordinates=429:1)
Token(type=ASSIGNMENT, value='=', coordinates=429:3)
Token(type=IDENTIFIER, value='x', coordinates=429:5)
Token(type=OPERATORS, value='+', coordinates=429:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=429:9)
Token(type=DELIMITERS, value=';', coordinates=429:10)
Token(type=IDENTIFIER, value='x', coordinates=430:1)
Token(type=ASSIGNMENT, value='=', coordinates=430:3)
Token(type=IDENTIFIER, value='x', coordinates=430:5)
Token(type=OPERATORS, value='+', coordinates=430:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=430:9)
Token(type=DELIMITERS, value=';', coordinates=430:10)
Token(type=IDENTIFIER, value='x', coordinates=431:1)
Token(type=ASSIGNMENT, value='=', coordinates=431:3)
Token(type=IDENTIFIER, value='x', coordinates=431:5)
Token(type=OPERATORS, value='+', coordinates=431:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=431:9)
Token(type=DELIMITERS, value=';', coordinates=431:10)
Token(type=IDENTIFIER, value='x', coordinates=432:1)
Token(type=ASSIGNMENT, value='=', coordinates=432:3)
Token(type=IDENTIFIER, value='x', coordinates=432:5)
Token(type=OPERATORS, value='+', coordinates=432:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=432:9)
Token(type=DELIMITERS, value=';', coordinates=432:10)
Token(type=IDENTIFIER, value='x', coordinates=433:1)
Token(type=ASSIGNMENT, value='=', coordinates=433:3)
Token(type=IDENTIFIER, value='x', coordinates=433:5)
Token(type=OPERATORS, value='+', coordinates=433:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=433:9)
Token(type=DELIMITERS, value=';', coordinates=433:10)
Token(type=IDENTIFIER, value='x', coordinates=434:1)
Token(type=ASSIGNMENT, value='=', coordinates=434:3)
Token(type=IDENTIFIER, value='x', coordinates=434:5)
Token(type=OPERATORS, value='+', coordinates=434:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=434:9)
Token(type=DELIMITERS, value=';', coordinates=434:10)
Token(type=IDENTIFIER, value='x', coordinates=435:1)
Token(type=ASSIGNMENT, value='=', coordinates=435:3)
Token(type=IDENTIFIER, value='x', coordinates=435:5)
Token(type=OPERATORS, value='+', coordinates=435:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=435:9)
Token(type=DELIMITERS, value=';', coordinates=435:10)
Token(type=IDENTIFIER, value='x', coordinates=436:1)
Token(type=ASSIGNMENT, value='=', coordinates=436:3)
Token(type=IDENTIFIER, value='x', coordinates=436:5)
Token(type=OPERATORS, value='+', coordinates=436:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=436:9)
Token(type=DELIMITERS, value=';', coordinates=436:10)
Token(type=IDENTIFIER, value='x', coordinates=437:1)
Token(type=ASSIGNMENT, value='=', coordinates=437:3)
Token(type=IDENTIFIER, value='x', coordinates=437:5)
Token(type=OPERATORS, value='+', coordinates=437:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=437:9)
Token(type=DELIMITERS, value=';', coordinates=437:10)
Token(type=IDENTIFIER, value='x', coordinates=438:1)
Token(type=ASSIGNMENT, value='=', coordinates=438:3)
Token(type=IDENTIFIER, value='x', coordinates=438:5)
Token(type=OPERATORS, value='+', coordinates=438:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=438:9)
Token(type=DELIMITERS, value=';', coordinates=438:10)
Token(type=IDENTIFIER, value='x', coordinates=439:1)
Token(type=ASSIGNMENT, value='=', coordinates=439:3)
Token(type=IDENTIFIER, value='x', coordinates=439:5)
Token(type=OPERATORS, value='+', coordinates=439:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=439:9)
Token(type=DELIMITERS, value=';', coordinates=439:10)
Token(type=IDENTIFIER, value='x', coordinates=440:1)
Token(type=ASSIGNMENT, value='=', coordinates=440:3)
Token(type=IDENTIFIER, value='x', coordinates=440:5)
Token(type=OPERATORS, value='+', coordinates=440:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=440:9)
Token(type=DELIMITERS, value=';', coordinates=440:10)
Token(type=IDENTIFIER, value='x', coordinates=441:1)
Token(type=ASSIGNMENT, value='=', coordinates=441:3)
Token(type=IDENTIFIER, value='x', coordinates=441:5)
Token(type=OPERATORS, value='+', coordinates=441:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=441:9)
Token(type=DELIMITERS, value=';', coordinates=441:10)
Token(type=IDENTIFIER, value='x', coordinates=442:1)
Token(type=ASSIGNMENT, value='=', coordinates=442:3)
Token(type=IDENTIFIER, value='x', coordinates=442:5)
Token(type=OPERATORS, value='+', coordinates=442:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=442:9)
Token(type=DELIMITERS, value=';', coordinates=442:10)
Token(type=IDENTIFIER, value='x', coordinates=443:1)
Token(type=ASSIGNMENT, value='=', coordinates=443:3)
Token(type=IDENTIFIER, value='x', coordinates=443:5)
Token(type=OPERATORS, value='+', coordinates=443:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=443:9)
Token(type=DELIMITERS, value=';', coordinates=443:10)
Token(type=IDENTIFIER, value='x', coordinates=444:1)
Token(type=ASSIGNMENT, value='=', coordinates=444:3)
Token(type=IDENTIFIER, value='x', coordinates=444:5)
Token(type=OPERATORS, value='+', coordinates=444:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=444:9)
Token(type=DELIMITERS, value=';', coordinates=444:10)
Token(type=IDENTIFIER, value='x', coordinates=445:1)
Token(type=ASSIGNMENT, value='=', coordinates=445:3)
Token(type=IDENTIFIER, value='x', coordinates=445:5)
Token(type=OPERATORS, value='+', coordinates=445:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=445:9)
Token(type=DELIMITERS, value=';', coordinates=445:10)
Token(type=IDENTIFIER, value='x', coordinates=446:1)
Token(type=ASSIGNMENT, value='=', coordinates=446:3)
Token(type=IDENTIFIER, value='x', coordinates=446:5)
Token(type=OPERATORS, value='+', coordinates=446:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=446:9)
Token(type=DELIMITERS, value=';', coordinates=446:10)
Token(type=IDENTIFIER, value='x', coordinates=447:1)
Token(type=ASSIGNMENT, value='=', coordinates=447:3)
Token(type=IDENTIFIER, value='x', coordinates=447:5)
Token(type=OPERATORS, value='+', coordinates=447:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=447:9)
Token(type=DELIMITERS, value=';', coordinates=447:10)
Token(type=IDENTIFIER, value='x', coordinates=448:1)
Token(type=ASSIGNMENT, value='=', coordinates=448:3)
Token(type=IDENTIFIER, value='x', coordinates=448:5)
Token(type=OPERATORS, value='+', coordinates=448:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=448:9)
Token(type=DELIMITERS, value=';', coordinates=448:10)
Token(type=IDENTIFIER, value='x', coordinates=449:1)
Token(type=ASSIGNMENT, value='=', coordinates=449:3)
Token(type=IDENTIFIER, value='x', coordinates=449:5)
Token(type=OPERATORS, value='+', coordinates=449:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=449:9)
Token(type=DELIMITERS, value=';', coordinates=449:10)
Token(type=IDENTIFIER, value='x', coordinates=450:1)
Token(type=ASSIGNMENT, value='=', coordinates=450:3)
Token(type=IDENTIFIER, value='x', coordinates=450:5)
Token(type=OPERATORS, value='+', coordinates=450:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=450:9)
Token(type=DELIMITERS, value=';', coordinates=450:10)
Token(type=IDENTIFIER, value='x', coordinates=451:1)
Token(type=ASSIGNMENT, value='=', coordinates=451:3)
Token(type=IDENTIFIER, value='x', coordinates=451:5)
Token(type=OPERATORS, value='+', coordinates=451:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=451:9)
Token(type=DELIMITERS, value=';', coordinates=451:10)
Token(type=IDENTIFIER, value='x', coordinates=452:1)
Token(type=ASSIGNMENT, value='=', coordinates=452:3)
Token(type=IDENTIFIER, value='x', coordinates=452:5)
Token(type=OPERATORS, value='+', coordinates=452:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=452:9)
Token(type=DELIMITERS, value=';', coordinates=452:10)
Token(type=IDENTIFIER, value='x', coordinates=453:1)
Token(type=ASSIGNMENT, value='=', coordinates=453:3)
Token(type=IDENTIFIER, value='x', coordinates=453:5)
Token(type=OPERATORS, value='+', coordinates=453:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=453:9)
Token(type=DELIMITERS, value=';', coordinates=453:10)
Token(type=IDENTIFIER, value='x', coordinates=454:1)
Token(type=ASSIGNMENT, value='=', coordinates=454:3)
Token(type=IDENTIFIER, value='x', coordinates=454:5)
Token(type=OPERATORS, value='+', coordinates=454:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=454:9)
Token(type=DELIMITERS, value=';', coordinates=454:10)
Token(type=IDENTIFIER, value='x', coordinates=455:1)
Token(type=ASSIGNMENT, value='=', coordinates=455:3)
Token(type=IDENTIFIER, value='x', coordinates=455:5)
Token(type=OPERATORS, value='+', coordinates=455:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=455:9)
Token(type=DELIMITERS, value=';', coordinates=455:10)
Token(type=IDENTIFIER, value='x', coordinates=456:1)
Token(type=ASSIGNMENT, value='=', coordinates=456:3)
Token(type=IDENTIFIER, value='x', coordinates=456:5)
Token(type=OPERATORS, value='+', coordinates=456:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=456:9)
Token(type=DELIMITERS, value=';', coordinates=456:10)
Token(type=IDENTIFIER, value='x', coordinates=457:1)
Token(type=ASSIGNMENT, value='=', coordinates=457:3)
Token(type=IDENTIFIER, value='x', coordinates=457:5)
Token(type=OPERATORS, value='+', coordinates=457:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=457:9)
Token(type=DELIMITERS, value=';', coordinates=457:10)
Token(type=IDENTIFIER, value='x', coordinates=458:1)
Token(type=ASSIGNMENT, value='=', coordinates=458:3)
Token(type=IDENTIFIER, value='x', coordinates=458:5)
Token(type=OPERATORS, value='+', coordinates=458:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=458:9)
Token(type=DELIMITERS, value=';', coordinates=458:10)
Token(type=IDENTIFIER, value='x', coordinates=459:1)
Token(type=ASSIGNMENT, value='=', coordinates=459:3)
Token(type=IDENTIFIER, value='x', coordinates=459:5)
Token(type=OPERATORS, value='+', coordinates=459:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=459:9)
Token(type=DELIMITERS, value=';', coordinates=459:10)
Token(type=IDENTIFIER, value='x', coordinates=460:1)
Token(type=ASSIGNMENT, value='=', coordinates=460:3)
Token(type=IDENTIFIER, value='x', coordinates=460:5)
Token(type=OPERATORS, value='+', coordinates=460:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=460:9)
Token(type=DELIMITERS, value=';', coordinates=460:10)
Token(type=IDENTIFIER, value='x', coordinates=461:1)
Token(type=ASSIGNMENT, value='=', coordinates=461:3)
Token(type=IDENTIFIER, value='x', coordinates=461:5)
Token(type=OPERATORS, value='+', coordinates=461:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=461:9)
Token(type=DELIMITERS, value=';', coordinates=461:10)
Token(type=IDENTIFIER, value='x', coordinates=462:1)
Token(type=ASSIGNMENT, value='=', coordinates=462:3)
Token(type=IDENTIFIER, value='x', coordinates=462:5)
Token(type=OPERATORS, value='+', coordinates=462:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=462:9)
Token(type=DELIMITERS, value=';', coordinates=462:10)
Token(type=IDENTIFIER, value='x', coordinates=463:1)
Token(type=ASSIGNMENT, value='=', coordinates=463:3)
Token(type=IDENTIFIER, value='x', coordinates=463:5)
Token(type=OPERATORS, value='+', coordinates=463:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=463:9)
Token(type=DELIMITERS, value=';', coordinates=463:10)
Token(type=IDENTIFIER, value='x', coordinates=464:1)
Token(type=ASSIGNMENT, value='=', coordinates=464:3)
Token(type=IDENTIFIER, value='x', coordinates=464:5)
Token(type=OPERATORS, value='+', coordinates=464:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=464:9)
Token(type=DELIMITERS, value=';', coordinates=464:10)
Token(type=IDENTIFIER, value='x', coordinates=465:1)
Token(type=ASSIGNMENT, value='=', coordinates=465:3)
Token(type=IDENTIFIER, value='x', coordinates=465:5)
Token(type=OPERATORS, value='+', coordinates=465:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=465:9)
Token(type=DELIMITERS, value=';', coordinates=465:10)
Token(type=IDENTIFIER, value='x', coordinates=466:1)
Token(type=ASSIGNMENT, value='=', coordinates=466:3)
Token(type=IDENTIFIER, value='x', coordinates=466:5)
Token(type=OPERATORS, value='+', coordinates=466:7)
Token(type=NUMBER_LITERAL, value='1', coordinates=466:9)
Token(type=DELIMITERS, value=';', coordinates=466:10)
Token(type=IDENTIFIER, value='x', coordinates=467:1)
Token(type=ASSIGNMENT, value='=', coordinates=467:3)
Token(type=IDENTIFIER, value='x', coordinates=467:5)
